sensor_id,value▶v_double,timestamp,_dlt_load_id,_dlt_id,value
248,0.1267035228,2024-02-07T16:20:00+00:00,1721479502.847112,rTwbKHOoWE6WYg,
516,0.1267036862,2024-02-07T16:20:00+00:00,1721479502.847112,+ZR7wYMZ6WmHAQ,
267,442.5311942535,2024-02-07T16:20:00+00:00,1721479502.847112,6AjRjCj4Vjy3tw,
497,442.5311942535,2024-02-07T16:20:00+00:00,1721479502.847112,S1rTxeFOrXTMqQ,
266,449.909379411,2024-02-07T16:20:00+00:00,1721479502.847112,e38ClW6wdBHE5g,
498,449.909379411,2024-02-07T16:20:00+00:00,1721479502.847112,YsDLwUyd7qmnMw,
265,443.36586458,2024-02-07T16:20:00+00:00,1721479502.847112,BXQNRI3YlgQ16A,
499,443.36586458,2024-02-07T16:20:00+00:00,1721479502.847112,r/Qz6zm9UxGmpA,
366,1169.632802,2024-02-07T16:20:00+00:00,1721479502.847112,8mWLpUM9ZiBFVQ,
576,1169.632802,2024-02-07T16:20:00+00:00,1721479502.847112,gOpvMy5+CPNkyw,
322,85803.5887698177,2024-02-07T16:20:00+00:00,1721479502.847112,2N1mfjol1687bg,
802,87171.3616680317,2024-02-07T16:20:00+00:00,1721479502.847112,JbfVrB0ebU1QGg,
262,4605.6278897649,2024-02-07T16:20:00+00:00,1721479502.847112,DnXH43jFlUca8A,
500,4605.6278897649,2024-02-07T16:20:00+00:00,1721479502.847112,h8H/vRATbqq1cA,
368,2916805.6026696446,2024-02-07T16:20:00+00:00,1721479502.847112,+6115ier3mZhwA,
574,2916811.63587123,2024-02-07T16:20:00+00:00,1721479502.847112,n8vvisIWG8yroA,
327,297.9260987062,2024-02-07T16:20:00+00:00,1721479502.847112,ZxgBchaFdj1m9A,
797,317.110788181,2024-02-07T16:20:00+00:00,1721479502.847112,uDjrt12GRJWvZQ,
247,26203644.390322257,2024-02-07T16:20:00+00:00,1721479502.847112,476+Tx/v89agGw,
517,26203698.5906668,2024-02-07T16:20:00+00:00,1721479502.847112,mvSazyk4cU/iIw,
373,3963340.3845888665,2024-02-07T16:20:00+00:00,1721479502.847112,N8cDbqDF++LTbA,
569,3963348.5824720096,2024-02-07T16:20:00+00:00,1721479502.847112,BNL7CD1xutvzwg,
371,1046534.7819192213,2024-02-07T16:20:00+00:00,1721479502.847112,/ol22EyMIL+ZKA,
571,1046536.9466007799,2024-02-07T16:20:00+00:00,1721479502.847112,ErnWsJLZhnADMA,
409,105377.8036336293,2024-02-07T16:20:00+00:00,1721479502.847112,ucdS0CYW1HGxNw,
936,105378.0216,2024-02-07T16:20:00+00:00,1721479502.847112,uLk0CUOvdDu4Jg,
456,368203.6141974358,2024-02-07T16:20:00+00:00,1721479502.847112,JDgsm9moizu3Dw,
942,368204.3758,2024-02-07T16:20:00+00:00,1721479502.847112,mMHQb11jBw3TWg,
445,2124330.653975579,2024-02-07T16:20:00+00:00,1721479502.847112,9pKnwdptQ3zXVw,
983,2124335.048,2024-02-07T16:20:00+00:00,1721479502.847112,fJ6DVthos1i/YA,
332,81915.8142211007,2024-02-07T16:20:00+00:00,1721479502.847112,aFUcxSQY+AgBlg,
792,82730.7292862477,2024-02-07T16:20:00+00:00,1721479502.847112,cW81+DOw478Y4A,
330,1237556.3086915154,2024-02-07T16:20:00+00:00,1721479502.847112,3mzDtrMfz8pWAg,
794,1250926.82730076,2024-02-07T16:20:00+00:00,1721479502.847112,Kvo+e9KMFqmz/Q,
328,101094.2380617493,2024-02-07T16:20:00+00:00,1721479502.847112,sga/u5Wv/AbOzw,
796,101213.539996842,2024-02-07T16:20:00+00:00,1721479502.847112,AmM5qy7FnT7VXg,
324,2447315.3304651193,2024-02-07T16:20:00+00:00,1721479502.847112,QNzww+C5kIzikg,
800,2432991.59046234,2024-02-07T16:20:00+00:00,1721479502.847112,Lfy1YpFRQ19lbQ,
251,308446.0027458114,2024-02-07T16:20:00+00:00,1721479502.847112,uziH4SaOi50uYg,
512,308446.6407440751,2024-02-07T16:20:00+00:00,1721479502.847112,36D809VmQKBhHA,
250,26512090.393068094,2024-02-07T16:20:00+00:00,1721479502.847112,p9qZVNirHFY65A,
514,26512145.231410902,2024-02-07T16:20:00+00:00,1721479502.847112,72Xf+L9OKXvhgw,
367,48.3496119667,2024-02-07T16:20:00+00:00,1721479502.847112,KgBr++RY2mcRmQ,
575,48.3496119667,2024-02-07T16:20:00+00:00,1721479502.847112,cHzZI28utCF7iQ,
446,166.8941571667,2024-02-07T16:20:00+00:00,1721479502.847112,4mhlYFn7MhB9TA,
941,166.8941571667,2024-02-07T16:20:00+00:00,1721479502.847112,1pp7Yhx67T9VSw,
333,59.9904622333,2024-02-07T16:20:00+00:00,1721479502.847112,vfyIK0eHvLZW4Q,
791,60.00615235,2024-02-07T16:20:00+00:00,1721479502.847112,AC/kMwm7JyA56g,
264,31.5051006218,2024-02-07T16:20:00+00:00,1721479502.847112,mBIP1MDm4+ZkZA,
495,31.5051006218,2024-02-07T16:20:00+00:00,1721479502.847112,TanDeuFQMNvhzQ,
245,105.0065003726,2024-02-07T16:20:00+00:00,1721479502.847112,xUM1W93UgvGrkA,
518,105.0065003726,2024-02-07T16:20:00+00:00,1721479502.847112,eXr5kFeMENe49w,
372,124.3455802778,2024-02-07T16:20:00+00:00,1721479502.847112,1NYfjwpXLZopHw,
570,124.3455802778,2024-02-07T16:20:00+00:00,1721479502.847112,+tE0Ax9tM0wqow,
370,125.334626,2024-02-07T16:20:00+00:00,1721479502.847112,1nlL9SHfVZex5Q,
572,125.334626,2024-02-07T16:20:00+00:00,1721479502.847112,bNmM/MjbaoRMeA,
408,237.92925897,2024-02-07T16:20:00+00:00,1721479502.847112,fOWj9yPeKdEuXQ,
937,237.92925897,2024-02-07T16:20:00+00:00,1721479502.847112,HmdFrmzIkyVXEA,
455,268.045199939,2024-02-07T16:20:00+00:00,1721479502.847112,2CQQnZmqgAOXDg,
976,268.045199939,2024-02-07T16:20:00+00:00,1721479502.847112,yh06Xpf38+HgXQ,
444,367.39316406,2024-02-07T16:20:00+00:00,1721479502.847112,Gcn0H9rCgQplmQ,
984,367.39316406,2024-02-07T16:20:00+00:00,1721479502.847112,qgKCvtXaviB0yQ,
331,293.8544177611,2024-02-07T16:20:00+00:00,1721479502.847112,RQVj6iXSySHqrg,
793,292.6254791278,2024-02-07T16:20:00+00:00,1721479502.847112,aflR8KJJC3r6Pg,
329,631.9277031667,2024-02-07T16:20:00+00:00,1721479502.847112,ZTg2gqui+ysQgw,
795,631.0275363333,2024-02-07T16:20:00+00:00,1721479502.847112,Ur/qAktkMYczLA,
325,318.8271850556,2024-02-07T16:20:00+00:00,1721479502.847112,2NICKe3d3GOk1w,
799,317.1635405,2024-02-07T16:20:00+00:00,1721479502.847112,vHVKivO/sJH/Dg,
249,296.8471686106,2024-02-07T16:20:00+00:00,1721479502.847112,6fI2xrEYsSIOAg,
513,296.8471686106,2024-02-07T16:20:00+00:00,1721479502.847112,P7eVJ3DJpDQa8Q,
365,,2024-02-07T16:20:00+00:00,1721479502.847112,V2R4gj/RX6iD9g,2.0
577,,2024-02-07T16:20:00+00:00,1721479502.847112,uzBjoHgIVLTSWg,2.0
320,83.55186462,2024-02-07T16:20:00+00:00,1721479502.847112,IsdqW1+x/x8R0g,
804,83.9927597,2024-02-07T16:20:00+00:00,1721479502.847112,PAd5TQA2izcg7g,
